State / Union Territory,City / town / village,SO2,NO2,PM10,PM2.5,Year,Location,Latitude,Longitude,Temperature (°C),Humidity (%),Pressure (hPa),Wind Speed (m/s),Wind Direction (°),Weather Condition,AQI_PM2.5,AQI_PM10,AQI_SO2,AQI_NO2,AQI,AQI_Category,Roads_count,Industrial_zones_count,Dump_sites_count,Agricultural_fields_count,Urban_density_score,Industrial_presence,Pollution_source_risk,Green_area_ratio,dist_nearest_road_m,dist_nearest_ind_m,dist_nearest_dump_m,dist_nearest_agri_m,AQI_normalized,dist_nearest_road_km,dist_nearest_ind_km,dist_nearest_dukmp_km,dist_nearest_agri_km,Dominant_source
Andhra Pradesh,Amaravati,0.7385541243350675,-0.7587873023405635,-0.840183735938336,-0.7224771378149486,2021,"Amaravati, Andhra Pradesh, India",16.494222,80.5105858,18.18,72,1014,1.21,342,clear sky,46.66666667,55.0,17.5,15.0,55.0,Satisfactory,2332.0,0,0,89,0.06,0,7.0,0.04,31584.981752000003,203151.6854,1182490.527,17442.594584000002,-0.8625695621289066,31.584981752000004,203.1516854,1182.490527,17.442594584000002,Industrial
Andhra Pradesh,Anatapur,-0.4202513925421912,-0.35021730347932445,-0.6299296295712103,-0.6088871768571189,2021,"Anatapur, Andhra Pradesh, India",14.6824,77.6017,21.18,80,1014,2.95,82,clear sky,50.0,64.0,8.75,20.0,64.0,Satisfactory,5915.0,3,0,2,0.16,1,17.76,0.0,383152.0342,47810.98033,1144778.072,383883.8822,-0.6132338051023273,383.1520342,47.81098033,1144.7780719999998,383.8838822,Natural
Andhra Pradesh,Chittor,-0.7513386830785508,-0.554502302909944,-1.0504378423054617,-0.8928620792516933,2021,"Chittor, Andhra Pradesh, India",13.2162432,79.1050786,21.91,90,1014,1.85,36,overcast clouds,41.66666667,46.0,6.25,17.5,46.0,Good,1986.0,4,0,9,0.06,1,5.97,0.0,406144.4751,233224.3654,1374469.842,408297.7302,-1.1119053191554857,406.14447509999997,233.2243654,1374.469842,408.2977302,Natural
Andhra Pradesh,Eluru,-0.7513386830785508,-0.24807480376401467,-0.6532911969453353,-0.6088871768571189,2021,"Eluru, Andhra Pradesh, India",16.7104257,81.1153816,19.69,70,1014,1.55,61,clear sky,50.0,63.0,6.25,21.25,63.0,Satisfactory,4515.0,2,0,1,0.13,1,13.55,0.0,72410.75194,131715.0335,1217297.709,73020.27514,-0.6409377781052805,72.41075194,131.7150335,1217.297709,73.02027514,Natural
Andhra Pradesh,Guntur,-0.7513386830785508,-0.24807480376401467,-0.7233758990677106,-0.6656821573360338,2021,"Guntur, Andhra Pradesh, India",16.2915189,80.4541588,18.57,75,1014,1.8,359,clear sky,48.33333333,60.0,6.25,21.25,60.0,Satisfactory,7442.0,4,0,37,0.21,1,22.34,0.0,31584.981752000003,216498.6984,1193788.857,24125.12929,-0.7240496971141402,31.584981752000004,216.4986984,1193.788857,24.12512929,Natural
Andhra Pradesh,Kadapa,-0.7513386830785508,-0.554502302909944,-0.8869068706865861,-0.8360670987727784,2021,"Kadapa, Andhra Pradesh, India",14.4752936,78.8216861,21.45,94,1014,1.53,110,clear sky,43.33333333,53.0,6.25,17.5,53.0,Satisfactory,3546.0,5,0,0,0.1,1,10.66,0.0,297042.3749,135350.4436,1235996.264,298826.1866,-0.917977508134813,297.04237489999997,135.3504436,1235.9962639999999,298.8261866,Natural
Andhra Pradesh,Kakinada,-0.2547077472740114,-0.554502302909944,-0.7000143316935855,-0.7224771378149486,2021,"Kakinada, Andhra Pradesh, India",16.9437385,82.2350607,19.89,70,1014,2.12,12,clear sky,46.66666667,61.0,10.0,17.5,61.0,Satisfactory,4702.0,12,0,1,0.13,1,14.15,0.0,199193.859,47810.98033,1300769.901,200156.4101,-0.696345724111187,199.193859,47.81098033,1300.7699010000001,200.15641010000002,Natural
Andhra Pradesh,Kurnool,-0.585795037810371,-0.4523598031946342,-0.7700990338159608,-0.8360670987727784,2021,"Kurnool, Andhra Pradesh, India",15.8309251,78.0425373,19.56,72,1014,2.26,48,clear sky,43.33333333,58.0,7.5,18.75,58.0,Satisfactory,4566.0,13,0,13,0.13,1,13.75,0.0,283103.6145,144062.4514,1057963.144,281996.6769,-0.7794576431200467,283.10361450000005,144.0624514,1057.963144,281.9966769,Natural
Andhra Pradesh,Nellore,-0.7513386830785508,-0.24807480376401467,-0.840183735938336,-1.006452040209523,2021,"Nellore, Andhra Pradesh, India",14.4493717,79.9873763,23.43,79,1013,2.64,46,clear sky,38.33333333,55.0,6.25,21.25,55.0,Satisfactory,5208.0,6,0,8,0.15,1,15.65,0.0,240520.6603,264617.577,1315151.317,243054.5299,-0.8625695621289066,240.52066029999997,264.617577,1315.151317,243.0545299,Natural
Andhra Pradesh,Ongole,-0.7513386830785508,-0.24807480376401467,-0.8869068706865861,-1.2904269426040973,2021,"Ongole, Andhra Pradesh, India",15.5058714,80.0499454,21.68,84,1014,3.54,10,few clouds,30.0,53.0,6.25,21.25,53.0,Satisfactory,3448.0,1,0,0,0.1,1,10.35,0.0,122900.8463,287971.8564,1226957.314,124974.3023,-0.917977508134813,122.9008463,287.9718564,1226.957314,124.97430229999999,Natural
